"","LAT","LON","SPEED","COURSE","HEADING","DESTINATION","FLAG","LENGTH","SHIPNAME","SHIPTYPE","SHIP_ID","WIDTH","DWT","DATETIME","PORT","date","week_nb","ship_type","port","is_parked","DATETIME_f","id","DISTANCE"
"306",54.44437,18.65311,1,272,299,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 21:47:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,306,8.90555926326872
"307",54.44429,18.65311,0,182,300,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 21:49:10,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,307,0
"308",54.44429,18.65311,0,182,300,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 21:51:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,308,7.33265201160453
"309",54.44425,18.65302,0,257,303,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 21:53:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,309,5.60348931390288
"310",54.4442,18.65301,0,176,308,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 21:55:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,310,0
"311",54.4442,18.65301,0,176,308,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 21:57:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,311,3.40174164979614
"312",54.44423,18.653,0,338,309,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 21:59:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,312,2.95431686578924
"313",54.44425,18.65303,1,15,306,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 22:01:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,313,0
"314",54.44425,18.65303,1,15,306,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 22:03:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,314,4.63716750371997
"315",54.44429,18.65305,0,359,301,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 22:05:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,315,3.41483613142503
"316",54.44431,18.65309,0,290,301,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 22:07:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,316,0
"317",54.44431,18.65309,0,290,301,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 22:09:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,317,2.5754388288765
"318",54.44429,18.65307,0,216,302,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 22:11:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,318,6.82967513941727
"319",54.44425,18.65299,0,256,305,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 22:13:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,319,0
"320",54.44425,18.65299,0,256,305,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 22:15:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,320,3.42267303645166
"321",54.44424,18.65304,0,147,307,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 22:17:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,321,2.23838789268842
"322",54.44423,18.65301,0,204,306,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 22:19:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,322,0
"323",54.44423,18.65301,0,204,306,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 22:21:09,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,323,2.23838789233119
"324",54.44424,18.65298,0,328,307,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 22:23:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,324,3.58174619665784
"325",54.44421,18.653,0,126,309,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 22:25:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,325,0
"326",54.44421,18.653,0,126,309,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 22:27:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,326,5.60348929632287
"327",54.44426,18.65299,0,330,305,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 22:29:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,327,6.82967418015172
"328",54.4443,18.65307,0,78,300,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 22:31:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,328,0
"329",54.4443,18.65307,0,78,300,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 22:33:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,329,1.94194888758725
"330",54.4443,18.6531,0,142,300,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 22:35:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,330,4.53121407117401
"331",54.4443,18.65303,0,284,304,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 22:37:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,331,0
"332",54.4443,18.65303,0,284,304,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 22:39:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,332,3.88389777538029
"333",54.4443,18.65309,0,51,303,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 22:41:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,333,9.01403395382672
"334",54.44437,18.65316,1,11,297,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 22:43:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,334,0
"335",54.44437,18.65316,1,11,297,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 22:45:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,335,3.40174113916597
"336",54.4444,18.65315,0,45,294,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 22:47:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,336,4.65061741258787
"337",54.44437,18.6532,0,136,294,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 22:49:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,337,0
"338",54.44437,18.6532,0,136,294,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 22:51:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,338,4.04027436529609
"339",54.44436,18.65314,0,258,298,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 22:53:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,339,3.42266481562273
"340",54.44435,18.65309,0,196,301,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 22:55:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,340,0
"341",54.44435,18.65309,0,196,301,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 22:57:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,341,9.27433430006851
"342",54.44427,18.65313,0,215,300,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 22:59:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,342,9.70975155163966
"343",54.44427,18.65298,0,248,303,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 23:01:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,343,0
"344",54.44427,18.65298,0,248,303,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 23:03:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,344,10.0187541713543
"345",54.44418,18.65298,2,168,309,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 23:05:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,345,3.88390915598455
"346",54.44418,18.65292,1,299,310,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 23:07:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,346,0
"347",54.44418,18.65292,1,299,310,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 23:09:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,347,1.2946363855341
"348",54.44418,18.6529,0,150,310,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 23:11:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,348,5.63685715970664
"349",54.44416,18.65298,0,357,309,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 23:13:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,349,0
"350",54.44416,18.65298,0,357,309,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 23:15:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,350,0
"351",54.44416,18.65298,0,357,309,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 23:17:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,351,9.3012562762493
"352",54.44422,18.65308,0,109,304,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 23:19:11,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,352,0
"353",54.44422,18.65308,0,109,304,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 23:21:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,353,6.16198734298001
"354",54.44425,18.653,0,301,307,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 23:23:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,354,5.12225887053892
"355",54.44422,18.65306,0,83,307,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 23:25:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,355,0
"356",54.44422,18.65306,0,83,307,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 23:27:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,356,4.45277963092625
"357",54.44426,18.65306,0,344,300,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 23:29:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,357,3.42267154201561
"358",54.44427,18.65311,1,54,299,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 23:31:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,358,0
"359",54.44427,18.65311,1,54,299,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 23:33:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,359,1.29463354038357
"360",54.44427,18.65309,0,242,304,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 23:35:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,360,1.2877196930958
"361",54.44426,18.6531,1,20,305,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 23:37:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,361,0
"362",54.44426,18.6531,1,20,305,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 23:39:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,362,3.86315883939239
"363",54.44429,18.65313,0,49,298,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 23:41:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,363,2.23838583572171
"364",54.44428,18.6531,1,239,300,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 23:43:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,364,0
"365",54.44428,18.6531,1,239,300,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 23:45:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,365,7.79236435589122
"366",54.44421,18.6531,0,151,305,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 23:47:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,366,5.63685367367398
"367",54.44419,18.65302,1,275,306,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 23:49:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,367,0
"368",54.44419,18.65302,1,275,306,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 23:51:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,368,3.40174177088165
"369",54.44416,18.65301,1,139,307,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 23:53:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,369,5.12226534215168
"370",54.44413,18.65295,0,276,310,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 23:55:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,370,0
"371",54.44413,18.65295,0,276,310,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 23:57:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,371,4.63716856146395
"372",54.44417,18.65293,1,300,312,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 23:59:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,372,14238.9888673635
"373",54.53971,18.79936,98,220,220,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 13:01:08,"gdynia",2016-12-19,51,"Cargo","Gdynia",0,2016-12-19,373,1215.29615272387
"374",54.53133,18.7873,98,220,220,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 13:05:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",0,2016-12-19,374,604.321597499671
"375",54.52716,18.78131,97,219,220,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 13:07:15,"gdynia",2016-12-19,51,"Cargo","Gdynia",0,2016-12-19,375,604.32157524516
"376",54.523,18.7753,98,219,220,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 13:09:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",0,2016-12-19,376,651.594032031379
"377",54.51851,18.76883,97,220,220,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 13:11:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",0,2016-12-19,377,601.402499526774
"378",54.51438,18.76283,97,219,220,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 13:13:16,"gdynia",2016-12-19,51,"Cargo","Gdynia",0,2016-12-19,378,601.830709364433
"379",54.51026,18.7568,98,219,220,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 13:15:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",0,2016-12-19,379,0
"380",54.51026,18.7568,98,219,220,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 13:17:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",0,2016-12-19,380,1261.08173349238
"381",54.50165,18.74412,98,221,220,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 13:19:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",0,2016-12-19,381,354.302152461982
"382",54.49924,18.74054,98,221,220,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 13:21:14,"gdynia",2016-12-19,51,"Cargo","Gdynia",0,2016-12-19,382,908.995096996378
"383",54.49306,18.73135,98,220,220,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 13:23:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",0,2016-12-19,383,605.747677363353
"384",54.48894,18.72523,98,219,219,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 13:25:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",0,2016-12-19,384,606.199121571874
"385",54.4848,18.71914,97,221,220,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 13:27:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",0,2016-12-19,385,603.395386745922
"386",54.48062,18.7132,97,218,217,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 13:29:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",0,2016-12-19,386,604.871018707313
"387",54.47639,18.70733,98,219,218,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 13:31:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",0,2016-12-19,387,605.482898031505
"388",54.47213,18.70151,98,218,219,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 13:33:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",0,2016-12-19,388,603.647859715813
"389",54.46791,18.69565,97,217,217,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 13:35:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",0,2016-12-19,389,294.657517002646
"390",54.46585,18.69279,97,220,221,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 13:37:14,"gdynia",2016-12-19,51,"Cargo","Gdynia",0,2016-12-19,390,884.422404510836
"391",54.4602,18.68318,86,228,226,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 13:39:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",0,2016-12-19,391,507.863179194991
"392",54.45707,18.67747,80,226,225,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 13:41:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",0,2016-12-19,392,471.604177356774
"393",54.45415,18.67219,62,226,228,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 13:43:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",0,2016-12-19,393,359.005620870603
"394",54.45201,18.66804,52,225,225,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 13:45:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",0,2016-12-19,394,301.85998743861
"395",54.45016,18.66463,46,230,228,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 13:47:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",0,2016-12-19,395,556.228905922439
"396",54.4467,18.65843,46,225,230,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 13:51:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",0,2016-12-19,396,256.288913465503
"397",54.44529,18.6553,37,236,241,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 13:53:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",0,2016-12-19,397,144.390105719395
"398",54.44462,18.65339,23,241,258,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 13:55:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",0,2016-12-19,398,98.2864383727799
"399",54.44434,18.65195,9,260,294,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 13:57:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",0,2016-12-19,399,27.3916110926687
"400",54.44431,18.65153,1,236,318,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 13:59:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,400,0
"401",54.44431,18.65153,1,236,318,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 14:01:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,401,0
"402",54.44431,18.65153,1,236,318,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 14:03:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,402,5.89501752445339
"403",54.44436,18.6515,2,33,349,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 14:05:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,403,20.9840457279565
"404",54.44448,18.65175,2,72,342,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 14:07:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,404,0
"405",54.44448,18.65175,2,72,342,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 14:09:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,405,25.9164598712116
"406",54.44447,18.65215,2,100,325,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 14:11:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,406,36.9136691746722
"407",54.44446,18.65272,4,91,304,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 14:13:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,407,0
"408",54.44446,18.65272,4,91,304,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 14:15:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,408,21.477058611535
"409",54.44448,18.65305,0,67,290,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 14:17:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,409,2.95430907317975
"410",54.4445,18.65302,0,307,292,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 14:19:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,410,0
"411",54.4445,18.65302,0,307,292,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 14:21:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,411,5.63681766097262
"412",54.44452,18.6531,0,71,292,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 14:23:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,412,6.803481285761
"413",54.44458,18.65308,0,349,289,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 14:25:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,413,0
"414",54.44458,18.65308,0,349,289,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 14:27:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,414,7.86468820127011
"415",54.44461,18.65319,0,26,288,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 14:29:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,415,6.80348074370346
"416",54.44467,18.65317,0,25,285,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 14:31:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,416,0
"417",54.44467,18.65317,0,25,285,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 14:33:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,417,12.6656540899076
"418",54.44478,18.65322,1,343,275,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 14:35:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,418,1.1131949073775
"419",54.44479,18.65322,0,101,272,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 14:39:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,419,11.2069767484305
"420",54.44469,18.6532,0,229,283,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 14:41:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,420,2.57543278959065
"421",54.44467,18.65318,0,93,286,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 14:43:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,421,0
"422",54.44467,18.65318,0,93,286,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 14:45:08,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,422,0
"423",54.44467,18.65318,0,93,286,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 14:47:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,423,5.89501190032682
"424",54.44472,18.65321,0,184,278,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 14:49:16,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,424,0
"425",54.44472,18.65321,0,184,278,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 14:51:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,425,6.13874884907179
"426",54.44467,18.65317,0,188,285,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 14:53:15,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,426,3.40174032710217
"427",54.44464,18.65316,0,234,285,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 14:55:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,427,0
